2.212114501442820291e+00,2.965082553369733809e+00,3.330221624566990890e+00,4.065128154801266547e+00,5.606713671908238439e+00,3.759349585618726231e+00,3.331591145984742042e+00,1.636702456177607790e+00,2.777733531577595727e+00,2.169781483454598092e+00,3.679219449822866306e+00,2.004873966784611827e+00,2.843504092483461587e+00,3.413189735082814202e+00,5.455880443012325109e+00,5.478896175160532067e+00,3.436200561423568445e+00,2.327376671726036239e+00,3.598887270584333553e+00,6.153816231883696197e+00,1.000000000000000000e+00
-3.093506058784822876e-01,5.056898784615834197e-01,-1.113547768756401046e+00,-2.882409945169837506e+00,-3.207305713669393654e+00,-5.818009516820950022e-01,3.772443655497316195e-01,-2.557852926244340352e+00,-3.153534583486401477e-01,-1.743655151481916521e+00,-6.045886471359156467e-01,-1.285514476374459703e+00,-3.136875300724498494e+00,-3.053067432553701721e+00,-2.605620221766761446e+00,-5.104383850086201768e+00,-1.478273276701892014e+00,-2.916469137706273251e+00,-1.413681767439731951e+00,-4.119097556132576443e+00,0.000000000000000000e+00
-8.155058707987095090e-01,1.754282995565175085e-01,-2.268794346048386146e-01,2.124267565699633487e-01,1.240891673059608014e+00,-1.652991775498506399e+00,4.073817671001178642e-01,1.817903516667818131e-02,1.567581770831805166e-02,-1.630144123476753304e+00,2.236776535235847962e+00,-1.183400864695669519e-01,-2.256883523793111301e+00,-3.863758584152017228e-01,-8.781065399174603492e-01,1.050660081620264696e+00,9.222725342796624926e-01,9.471364050216557473e-01,7.849075119461246253e-02,-3.040546717766389406e+00,1.000000000000000000e+00
3.221855170444309913e+00,2.563913304137302340e+00,1.024001093746052415e+00,7.892598580526890562e-01,2.876140391483255510e+00,2.405693062239909974e+00,4.720733503777724493e+00,9.775676894237268488e-01,2.978816833931951624e+00,1.934172856824549758e+00,2.641845525943198769e+00,3.407804173404250125e+00,1.827155440041344781e+00,1.827045550019005260e+00,2.461303545655145530e+00,2.078282081078864696e+00,7.895500649961348927e-01,5.351832886072074302e-01,3.029041355722606799e+00,1.727622826216637764e+00,1.000000000000000000e+00
2.389942110668767938e+00,4.880140349771027175e+00,4.803945791034387902e+00,4.314332199719407512e+00,2.522879630114280403e+00,4.681586072936775977e+00,5.620167704616706450e-01,3.077287171993784654e+00,2.469272251121271466e+00,3.445819723613814389e+00,9.622649411061121594e-01,3.365037794352399914e+00,5.794581359099097995e+00,2.140705844622448506e+00,3.205704055929708751e+00,1.889450084961350251e+00,4.928374876309090880e+00,3.312021509358782367e+00,1.588870961392520265e+00,4.974227600735344090e+00,0.000000000000000000e+00
-4.429733863022962126e-01,7.766812229765618358e-01,1.058300074089920439e+00,1.217009216910235558e+00,1.208045445691077191e+00,8.271157583969248606e-01,1.968789772772360891e+00,1.265437845109709691e+00,1.866525847946258532e+00,-3.243916139128306675e-01,1.066260628179164005e+00,1.593484718960822999e+00,7.518319524470833404e-01,8.983978350618515574e-01,-1.351619747639207780e-01,1.118583033126814286e+00,2.312637218962732444e+00,-6.051407883303374646e-01,2.185759881498779311e+00,2.555328115186800808e+00,1.000000000000000000e+00
3.224540050405892977e+00,2.012432512739075197e+00,2.585123441467074734e+00,1.843782605816941089e+00,5.966352240926787731e-01,3.580320712608144440e+00,5.053041758379983595e-01,2.862601773067504851e+00,1.051704121397183611e+00,1.458089234447579541e+00,-2.811028133516892957e-01,1.770466053740207046e+00,2.185725868633042079e+00,1.196325852894271957e+00,3.179531554919486247e+00,3.003266674178170170e+00,1.719727369201520917e+00,2.968598634080481524e+00,9.174856458069631238e-01,2.144377261821230007e+00,0.000000000000000000e+00
4.671789435601716001e+00,5.078762806235519456e+00,3.545788508019397600e+00,5.694582875793736676e+00,3.877832546407895986e+00,4.129154250278531890e+00,4.305979552694775947e+00,4.794020870230735198e+00,3.048501223220575707e+00,6.366785601920700977e+00,2.824520530185689271e+00,5.089942963508011786e+00,7.600390036406292182e+00,3.538309020179819520e+00,3.111518051169138488e+00,2.959831780974860660e+00,3.191464570920266031e+00,4.253111023349680053e+00,4.286072853181000397e+00,7.333201010040154344e+00,1.000000000000000000e+00
-3.190276045280600492e+00,-7.185034619109444964e-01,-2.635171855499096161e+00,-2.532676712142804654e+00,-2.058726370904283343e+00,-3.059170755632210970e+00,-1.491437408096906614e+00,-3.809633863079580962e+00,-2.364666017313366453e+00,-3.564757809154171397e+00,-1.214808894650488691e+00,-2.862491371746935798e+00,-3.732768977698920132e+00,-2.768175676532566243e+00,-2.635997287060168226e+00,-4.455767845471583222e+00,-3.120651991068334574e+00,-3.599061086911531149e+00,-2.051170979136187178e+00,-2.258165153444145368e+00,0.000000000000000000e+00
-2.712488139944118970e+00,-1.348511094393064047e+00,5.957124362496156733e-01,-1.827491816467886609e+00,-7.586361079343959535e-01,8.978278902405183448e-01,-5.991634967356271879e-01,-1.093261059372483412e-01,5.982929729327980395e-01,6.101832917750575902e-01,-9.060457274664248661e-01,-9.456712552843860031e-02,-1.800616117334365329e+00,-1.065783512894818541e+00,-4.468097386337104293e-01,1.183508336312061315e+00,5.480543721087688391e-01,-4.512610202805895643e-01,-1.474753047687795471e+00,-2.405014037747841726e+00,0.000000000000000000e+00
2.416952655948240380e+00,3.525916560316144199e+00,1.528359164746141641e+00,5.314199864296051068e+00,3.328390526224594748e+00,2.609291113757245650e+00,2.508010633256566368e+00,2.609757331360323729e+00,1.574937095608943460e+00,3.710648682358608674e+00,1.259128027158373797e+00,2.051543936241213562e+00,2.608336656118041663e+00,3.334334316888005301e+00,2.744781789624525903e+00,1.927915741113861436e+00,1.875156891832091555e+00,3.088993660941028452e+00,2.066525159223496555e+00,4.871263111858352701e+00,1.000000000000000000e+00
9.641078340606647146e+00,8.994604031063600402e+00,6.691988747994462194e+00,8.645102056461869466e+00,9.679134224140579335e+00,7.058805342657797688e+00,6.191397319679065703e+00,7.751019828447432758e+00,7.264890368276107679e+00,8.463980377341032479e+00,6.591225895208123298e+00,6.994005978521827593e+00,1.018219330622286556e+01,9.794632703080871750e+00,9.759984291298795966e+00,9.372028476454321577e+00,8.470124662519403103e+00,1.009068907270138915e+01,9.180258797058916898e+00,1.007089811377699107e+01,1.000000000000000000e+00
9.017977518368578416e+00,6.534436512036735145e+00,7.695503468998064811e+00,9.129729784503537005e+00,8.859387305798597012e+00,8.644497124866923343e+00,5.909765185932539744e+00,7.163265085373493157e+00,5.536522425835492811e+00,3.962765452668048471e+00,4.086712865167878128e+00,7.970460716966072390e+00,8.842900288336830172e+00,7.960679740888996214e+00,8.359117388940994431e+00,7.588986254066051096e+00,8.251399114325376871e+00,6.424539331483626547e+00,7.547833282020703471e+00,9.845310343223985683e+00,1.000000000000000000e+00
2.380933475383901765e+00,2.548657083254046274e+00,7.934235863648178011e-01,4.443585532210401645e+00,2.198123739867455573e+00,1.637350226546554710e+00,2.353763038570861887e-01,2.490099727707469679e+00,7.223117586532601386e-02,8.249355611751147954e-01,7.952959876248268944e-01,2.058327185890928224e+00,2.812768927750853187e+00,2.018774924470511323e+00,1.176389002760505953e+00,1.396199378907549304e+00,1.503353828724787178e+00,2.247161076150595793e+00,8.711206677878351456e-01,3.990498405618573496e+00,1.000000000000000000e+00
9.361152552160227902e-01,-1.348828833000228489e+00,2.420176081263070156e-01,1.595222789081147674e+00,-1.953929657937541364e+00,5.783794217200077803e-01,-2.028468308755326355e+00,2.281167263802061029e+00,-9.241274394164453732e-01,1.834570879388899955e+00,-1.409396564440160482e+00,2.961212432322199994e-01,4.341419201225572344e+00,-1.211117833896805163e+00,-5.859855576446921788e-01,-1.434670477335280747e+00,-1.898754692069045014e+00,-7.015663991499820895e-02,-1.915705002515339039e+00,3.725244152730704084e+00,1.000000000000000000e+00
2.183291778819355322e+00,2.072063039318329913e+00,4.487065694663352478e-01,3.357760811670220669e+00,3.447752356190319389e+00,1.746978893126477805e+00,1.267226319604923379e+00,2.720282778111884348e+00,1.274319783083488478e+00,2.638593290074980224e+00,2.449708589751109500e+00,1.870946936758828283e+00,1.940160259392553321e+00,3.222191909215200045e+00,3.341785158411795464e+00,6.007355406272574250e+00,1.378868354914574157e+00,3.712348599364958979e+00,1.783019495658076270e+00,4.303251713630689146e+00,1.000000000000000000e+00
-2.559467194746054552e+00,9.210981607100987567e-01,-1.570034439428189765e+00,-1.148294714225960300e+00,-8.202029934719343718e-01,-3.426555337616767893e-01,2.326166807999944020e+00,9.442128371920922580e-01,1.247414730184595255e+00,1.492780227637718449e+00,1.325085750981593868e-01,9.138040760324409595e-01,-3.514235709598541924e+00,-9.948401943265168246e-01,-1.836523327583149845e+00,1.661650039096494558e+00,1.103383045278156116e+00,-5.359825328881480111e-01,3.445158399091643453e-01,-3.961942310421582292e+00,0.000000000000000000e+00
-1.832081042240267132e+00,-2.256292603133642771e+00,-2.801478153988775865e+00,-3.214129952841329185e-01,-3.584289635816934272e+00,-3.057029298478458834e+00,-2.946228401085987159e+00,-1.350570926282294026e+00,-2.176902670023649122e+00,-3.969211016386248403e+00,-1.997501052739039773e+00,-1.671707026058140366e+00,-2.191766006281607559e+00,-2.255435597033113027e+00,-2.998225686743794860e+00,-3.956832467720738933e+00,-2.023499842792459980e+00,-2.220850226632784086e+00,-2.255725295451001422e+00,-1.615375023851002068e+00,0.000000000000000000e+00
1.733521088529745846e+00,-1.504925053089891662e-01,7.860758622720743771e-01,-2.051713308076803521e-01,1.345408890012072645e+00,6.613816769490292735e-01,1.330425153083945489e+00,1.388235801301376693e+00,1.804006915742923045e+00,5.205516155776803711e-01,2.666449377292033240e+00,1.826020633493910417e+00,1.012184079966496508e+00,1.564022958621761772e+00,1.335602377298513943e+00,1.309096460287715313e+00,1.829737233473685887e+00,1.224930365938227350e+00,2.549310815607756631e+00,5.794189099624701411e-01,0.000000000000000000e+00
-1.915462190276670418e+00,-6.811406440425407105e-01,6.630515472883424799e-01,1.925705835856741377e-01,-1.424889245295172691e+00,9.478151637645597649e-01,2.559032291801077719e-01,-1.848556895757649254e-01,1.191836778150577425e+00,1.367219961181207033e+00,-1.508235539303283579e+00,3.746063225891278492e-01,2.372041295975271247e-01,-6.186134976586998846e-01,-4.312181545397053561e-01,-1.455485313376704282e+00,-1.084409973879076894e-01,-1.377832652532163804e+00,-1.457107011790035100e+00,4.111283456279178905e-01,0.000000000000000000e+00
-4.644775573816533942e+00,-3.479448535557909672e+00,-3.595366811188641876e+00,-2.547904851087745559e-01,-1.626788619390173940e+00,-3.104049373350973973e+00,-1.561605916043499631e+00,-3.238813792582836193e+00,-1.402572012710360694e+00,-1.899070810451652935e-01,-1.319981650525126282e+00,-2.889068410935121456e+00,-3.350997786607587514e+00,-3.780495178986148730e+00,-3.717955735964822317e+00,-3.015447813488624007e+00,-3.224292682345678784e+00,-3.137260103676622336e+00,-5.053184290637207532e+00,-2.143869759097873917e+00,0.000000000000000000e+00
-2.643373166822428288e+00,9.270401202033238253e-01,-2.698765239335813249e+00,-1.256961897668068540e+00,-7.045206520788640514e-01,-2.118750844036420666e+00,-3.109049122951339506e-01,-1.578676671252696062e+00,-1.519367869765419821e+00,-2.831282041818451667e+00,4.027249376077478571e-01,3.955030542141724226e-01,-2.803999447573126247e+00,-1.603058200612234030e+00,-2.552167553960576818e+00,-1.875815186873369678e+00,9.323891603481171408e-02,-1.202453583741889931e+00,4.990554299035221408e-01,-2.936003933286253975e+00,0.000000000000000000e+00
6.271264449529322604e+00,4.680207224640038355e+00,5.758862280160101044e+00,4.260219400895073782e+00,5.044984873115556212e+00,4.818744732821485854e+00,5.398379601131900074e+00,4.756753187100014379e+00,5.603307598516765076e+00,4.311811544950050035e+00,5.050485424696476322e+00,4.406148414833696236e+00,6.294314111770203723e+00,5.666147526357258712e+00,7.215290006532978140e+00,7.626099256647152380e+00,5.001732964955760252e+00,4.088664195580173910e+00,6.106749989387732391e+00,6.831262286982948240e+00,0.000000000000000000e+00
4.348670147616480186e-01,2.784406612667149172e+00,4.638269375806513217e+00,8.055669958865319114e-01,3.674959317200814812e+00,3.711242538253642920e+00,4.093884439077737802e+00,2.536440980479580887e+00,3.736491379127055090e+00,3.403957635776844182e+00,2.611902030546543241e+00,3.751194838483794314e+00,2.829926977638733465e+00,2.953172545238176294e+00,4.561598073165505696e+00,3.949483033735103454e+00,4.307306606529198945e+00,2.661519555875363263e+00,3.991200164330479083e+00,4.115697525119379474e-01,1.000000000000000000e+00
1.476837584077654641e+00,3.587283041139182949e+00,2.790134057658127276e+00,2.066664676058888261e+00,8.664258198173344638e-01,1.735816930148612824e+00,6.407903200326492410e-01,2.035995258323100465e+00,1.974384336553914432e+00,2.096019863009026540e+00,2.168855989710043897e+00,1.710072535576383945e+00,1.254161645038215367e+00,3.422647111331607928e+00,2.612296682522284641e+00,1.229315176227101514e+00,3.265206000030500988e+00,2.461220954186503995e+00,2.033805170439444421e+00,9.503049149425366604e-01,1.000000000000000000e+00
-6.718942031505212853e-01,-2.331371423458774572e+00,-3.227519949696503687e+00,1.033529245696175991e+00,-1.726472495413748920e+00,-1.350311483457653949e+00,-1.492968991091986553e+00,-6.971287664170353615e-01,-5.339576563383521268e-01,5.965538319093315334e-01,-1.438806202841369508e+00,1.016355917339799575e-01,1.065232559945960888e+00,-1.420082367571219972e+00,-1.721880965879051484e+00,-2.321810247499096036e+00,-2.724990364401454812e+00,-3.855892218107723757e-01,-2.310607531969874451e+00,2.468489023459204734e+00,1.000000000000000000e+00
1.952517249295929735e+00,2.808492870869240043e+00,1.863078972995075189e+00,1.468649468871935815e+00,2.330032296441417294e+00,1.914967294272494458e+00,3.039601623729995428e+00,1.484978554680361551e+00,2.708455564671553795e+00,2.414309267144692850e+00,2.822889883516720655e+00,9.320208104275864436e-01,2.322733988450267351e-01,2.613015150261239761e+00,3.246867780786510949e+00,1.670037807824010567e+00,2.325866033711744496e+00,5.410277096996727320e-01,3.129124918478336070e+00,1.193011482901187303e+00,1.000000000000000000e+00
-1.801656354063101650e+00,-1.241460487419905334e-01,-2.242133304726250387e-01,1.398998669934805594e-01,-1.856646281761100692e-01,-6.188853740735644759e-01,6.172057677125536435e-01,-1.695967060675183102e-01,-1.101096716567985689e+00,-1.122803658435880925e+00,-4.328556798128737615e-01,-5.408112592518337092e-01,-1.078895652884465095e+00,3.593650451048403527e-01,5.384557276406034543e-01,-5.228284904673992095e-01,-1.165117708469147528e+00,-1.321451164052088290e+00,6.543474267800385435e-01,6.252080514988626048e-01,0.000000000000000000e+00
2.074758319644009585e+00,2.394839295991814332e+00,1.739403744896346193e+00,2.012037504601723370e+00,8.430194765368810295e-01,2.925581281793161459e+00,2.042881505218419491e+00,5.018673159418401752e+00,5.921694399357944061e-01,2.751401994624282032e+00,1.176790532923412957e+00,3.048903465119126466e+00,3.106214058698135716e+00,2.090026357019708403e+00,2.529021969206612486e+00,3.805991755719888125e+00,1.949178942487354238e+00,1.996392039005470131e+00,3.401612341063890987e+00,2.813010732259851210e+00,0.000000000000000000e+00
-5.160007546917890764e+00,-3.567806780375907039e+00,-3.530930715392178953e+00,-1.493482386777701620e+00,-4.822357680876036667e+00,-3.542864550033911542e+00,-2.922051422911279950e+00,-2.342272521773362648e+00,-2.669132432384168752e+00,-2.052955926637006101e+00,-3.391455760384506135e+00,-2.518000356622779101e+00,-3.506209717006294468e+00,-4.115572254136810493e+00,-4.691461189917656149e+00,-4.590804798940618880e+00,-3.910429157670012756e+00,-3.312751175269001536e+00,-4.809240960356580885e+00,-3.248921853792305470e+00,1.000000000000000000e+00
2.723323240893998687e+00,4.852447105261524563e+00,4.024511360395077730e+00,-5.047585716273410572e-01,2.439656141477883899e+00,4.049625104366755934e+00,3.802767506055205970e+00,1.211762914160117610e+00,4.069373346251576429e+00,4.353484108703275623e+00,2.229471105812863563e+00,2.541473419017358459e+00,2.269091420397337799e+00,2.888617515999420959e+00,4.059886734177560186e+00,2.649775298202871276e+00,2.951319187241390196e+00,2.064885525154889656e+00,3.107586729585164242e+00,8.168769372283456454e-01,0.000000000000000000e+00
