2.921351702960255814e+00,2.975792688139659248e+00,1.107772530771704567e+00,1.686159928472200642e+00,3.151607149325873714e+00,4.523653076617952351e+00,1.094439902895343097e+00,3.238728916519816980e+00,2.553823893200149797e+00,1.039614514597972050e+00,2.014656578283114730e+00,2.685400322550474783e+00,3.235365727414531101e+00,-1.916898028372626683e-01,4.928869844442622217e+00,3.516827403045729383e+00,4.748474707702456943e-01,4.740943171762688202e+00,2.601234256691369762e+00,3.773260012220014836e+00,0.000000000000000000e+00
2.250761370903180847e+00,2.091666764800990119e+00,1.786113856302150804e+00,9.124076753220871083e-01,2.046456543057070476e+00,2.283541522537110069e+00,2.785829806581818779e+00,-5.776757804229919468e-01,1.153129637103985861e+00,-7.673131842000222580e-01,-1.249492807097538627e-01,1.381187683379796471e-01,1.530180007332241132e+00,1.426973206724249543e+00,1.560343240008106314e+00,2.421402164998157858e+00,4.792217561597355013e-01,2.431105646007490240e+00,3.059837667963224983e-01,5.531295233350019824e-01,0.000000000000000000e+00
3.441227990690680638e-01,-3.200121780398210714e-01,1.725896677541874258e+00,-5.551084037984785891e-01,-1.281360003586614171e+00,6.810625269786441116e-02,-3.728509637918100417e-01,2.740740410172233243e-01,1.380457748874376778e+00,-1.285131014657967752e+00,-1.158003622166485114e+00,1.325001611262581314e+00,2.659508534071086672e-01,1.612496818683072375e+00,-2.121359128719838338e+00,-2.252716673931731695e-01,2.187859149361780720e+00,-3.662714078305207011e-04,-2.232357019752702065e+00,1.930801804289890011e-01,0.000000000000000000e+00
5.766911981480429716e+00,5.874575307038667482e+00,4.779690443551904977e+00,5.598209836667352057e+00,5.977604381054571370e+00,3.122916707741000941e+00,6.094690499192750188e+00,6.693675678431684872e+00,2.186735595947951971e+00,5.774457971628383035e+00,4.011998031379119034e+00,2.707146893727571779e+00,2.961505902036923210e+00,5.807303144315285159e+00,5.928781219085880849e+00,4.830008340950573853e+00,2.461637897159709709e+00,3.551349945217013193e+00,3.651703023661163172e+00,5.277752703746620533e+00,0.000000000000000000e+00
-3.556393051099666636e+00,-9.959899501545277367e-01,-9.733100598035651085e-01,-1.501323723133735522e+00,-9.897550405069088786e-01,-2.317832495168160811e+00,-8.511386288237940967e-01,-1.926750538308223737e+00,-8.023511975030794829e-01,-8.620295326865257124e-03,-1.900164396001294387e+00,-1.533367296989156747e+00,-1.320308151361136106e+00,-1.555289693331824319e+00,-2.029576049264789184e+00,-1.505198099202935458e+00,-1.424077091709796905e+00,-2.557404848653498597e+00,-9.588585180217052972e-01,-2.783878421803630765e+00,0.000000000000000000e+00
2.267323351411373089e+00,2.421466206401406307e+00,2.916054700849082248e+00,4.311564547620088561e+00,3.297557607785493339e+00,4.343052052607741409e+00,2.596652600940594802e+00,3.476770654885557477e+00,3.451577488863382115e+00,3.327473053824222760e+00,1.634314708152962758e+00,1.684807738102750863e+00,5.421061223645852190e-01,4.260007332449845308e+00,4.336500794095274003e+00,2.122262821326575732e+00,3.716629364527804569e+00,4.076709330293200928e+00,2.584132785058821824e+00,4.756438710250366242e+00,0.000000000000000000e+00
1.464768150484873743e+00,1.687026286025176125e-01,3.183042173641604577e+00,3.426732370480114476e+00,2.254607706211315232e+00,3.912245360191066723e+00,2.660535349569839614e+00,-1.020349677138916444e-01,3.310290047366819977e+00,4.750705077229078199e-02,1.436788276584809676e+00,3.494953521103087546e+00,4.951185859853588056e+00,2.299272825615546800e+00,2.543958920189687500e+00,2.315217005966039743e+00,3.484554908421634956e+00,4.583334843762671973e+00,3.550510188057726779e+00,1.401116511394700170e+00,0.000000000000000000e+00
-9.928320876304017606e-01,-8.017479966030569560e-01,-1.690621307753047864e+00,-1.826432869275955495e+00,-3.297648731659728050e-01,-7.116935588343562546e-01,-4.073632096040535888e-01,-1.068020011221763488e+00,-1.830821451009466250e+00,-9.798270974683906953e-01,-1.709962334809389528e-01,-2.337295639174305606e+00,-8.430752612462633078e-01,-1.973201878737417703e+00,-3.065813991963337592e+00,1.171550937549643567e-01,-3.383579470030659841e+00,9.561491656466136746e-02,-1.408170648565860716e-01,-3.066378428603248274e+00,0.000000000000000000e+00
8.563092485223258166e-01,3.484614130178991687e+00,4.189161789616629328e+00,3.818524886985826150e+00,4.920875063651012127e+00,2.206418412682181529e+00,6.043500024148356076e+00,4.454427730830415655e+00,3.395684541180414406e+00,3.727576063556348629e+00,2.201973049574389218e+00,3.469727967675814817e+00,5.435995834077585798e+00,2.102165052117847655e+00,5.284497905035120624e+00,4.759409721721507225e+00,2.326211525105731148e+00,6.016505594563847481e+00,5.753947963634458596e+00,2.625645102066218595e+00,0.000000000000000000e+00
7.650818930965491704e-01,5.494703135424622298e-01,1.276685967285417167e+00,-7.033120391391680659e-01,1.264431953549474574e+00,-7.544001164837914608e-01,1.682923224637068227e+00,3.291429812939488109e-01,5.132233343842163009e-02,-5.240748077890213796e-01,7.711664226903340857e-01,2.083972903976548108e-01,-3.805545883279604080e-01,1.437811286527423293e+00,1.443871444566717344e+00,1.616249290671445848e+00,1.213964190979018642e+00,-5.880007503303474881e-01,7.795598467579378799e-02,1.630203909570579590e+00,0.000000000000000000e+00
6.874202027250295721e-01,3.115308230517943144e+00,3.161429115348587615e+00,1.459820086145725337e+00,1.330806879394320852e+00,-1.683144850647760871e+00,-2.904704852564399253e-01,3.494215737338184802e+00,2.532166427772106210e-01,2.657015473151492557e+00,1.477418788238301417e+00,3.132778552406212391e+00,2.228370268955119471e+00,4.134595048596819700e-01,1.712559282388454340e+00,1.191167061887279166e+00,2.536613052205486163e+00,1.666036054725884341e+00,2.859907991224385881e+00,2.010031529355883251e+00,0.000000000000000000e+00
8.957910672716327127e-01,-3.420926981052978544e-01,-4.146470915759259412e-03,-1.201852090639615289e+00,2.206041558985536888e+00,1.344475237831219694e-01,-1.430069283618469855e+00,8.903656641634678515e-01,-1.246892918552242602e-01,-1.662074548287153286e+00,7.072687128891994579e-01,1.803125666638363711e+00,-8.322806328727059277e-01,-1.888200825402557959e+00,1.541929447528924024e+00,1.077480471051173172e-01,-1.469666305175912902e+00,2.138497517915791679e+00,5.691901257850373597e-02,3.048749215248998112e-01,0.000000000000000000e+00
5.126100069030442796e+00,4.049173758424021941e+00,6.903270627272206639e+00,6.120184245862598793e+00,2.942620002605883300e+00,6.320669044812053272e+00,6.272368574579296308e+00,5.904926459818857332e+00,4.269695790993280227e+00,4.477397603874777587e+00,4.914169773866699842e+00,5.282304856266285320e+00,4.322954382970428000e+00,5.601898705033987014e+00,3.736107131569950113e+00,5.726806962721204819e+00,6.747552649967861527e+00,6.336387565944744615e+00,6.955359227736831684e+00,6.859546759068758881e+00,0.000000000000000000e+00
1.246520333083084298e+00,-1.030525618631529694e+00,-1.660197713571671896e+00,-1.090925919514128539e+00,-7.075547591215960441e-01,-2.019068326168812710e+00,-2.183265879950765154e+00,-8.848874994876723132e-01,-1.876997699657844132e+00,-2.061448539931008739e+00,2.945132472001860346e+00,5.259799499357156183e-01,1.745328358858913465e+00,-2.543183805563327127e+00,1.059031355060925605e+00,1.963062539751043722e-01,-7.960795246984784246e-01,9.437986163745533119e-01,-1.308325160174703017e+00,-3.016312084628782753e-01,0.000000000000000000e+00
2.644498431238143876e+00,3.546907789073650008e+00,1.239658383456419655e+00,2.950693706360193680e+00,7.523767704742578832e-02,1.794233073261441325e+00,5.574039646524915348e-01,2.422995179211896222e+00,2.255053326105164402e+00,1.858334101941508054e+00,3.012544234423568668e+00,3.445121194671337594e+00,2.746227251709664863e+00,1.808729274672447707e+00,1.973456328292896966e+00,3.159207508587642987e+00,-1.218415174554169589e+00,7.240053990870204403e-01,1.493701880686236549e+00,1.124586087526711964e+00,0.000000000000000000e+00
5.858362833914474876e+00,2.346458636359191274e+00,-2.708076311006776260e-01,3.468640663958251658e+00,1.791317404736822994e+00,1.420302646786869794e+00,4.886250260737258877e+00,7.191980682179714535e+00,1.677809825413716149e+00,3.983536282829004627e+00,3.181588761648782793e+00,6.429290228591532319e+00,8.302027721720284248e-01,4.303523218146874996e+00,1.022371243917941763e+00,4.019246167878141485e+00,2.412743292911490922e+00,4.064685984827578480e+00,2.419791017975524650e+00,-1.211555040863799837e-01,0.000000000000000000e+00
1.789841371161621675e+00,2.119669812011487409e+00,2.359549562794859279e-01,9.091694307458979551e-01,6.893450948296052649e-01,6.204623119956513833e-01,3.089584122487799789e+00,1.092185685973192433e+00,5.744394702087585181e-01,3.533932068677575700e+00,1.868676308540001552e+00,1.041346845832480383e-01,-1.134742169184069338e+00,2.747567797220819563e-01,-1.350037392933552516e+00,1.598372607674966028e+00,-8.424666438474739394e-01,1.003925398799635049e+00,2.200567539324841171e+00,3.061833869453137735e-01,0.000000000000000000e+00
-4.472506444903211253e+00,-3.393114216091827728e+00,-8.746104209031202448e-01,-2.928808415401676690e+00,-1.431954202883934046e+00,-1.782067183701500968e+00,-3.823759452174858353e+00,-5.702707803773241046e+00,-1.093764134805310206e+00,-4.357487022821995737e+00,-4.062969752543332369e+00,-3.078640632135844157e+00,-1.287130367926364594e-01,-2.548536170561749969e+00,-1.070999331063762439e+00,-2.785515887301099447e+00,-1.265125143840330146e+00,-2.514994751204311818e+00,-2.542806794985938090e+00,-1.133773356255484588e+00,0.000000000000000000e+00
2.868635065758549096e+00,3.323026848613907624e+00,3.618250816476700216e+00,3.631647790508210072e+00,4.292598988602010834e+00,2.660016767689921124e+00,5.069038455496018614e+00,3.921330157029796482e+00,3.080714426744410872e+00,5.383521835803568578e+00,2.512927166075093588e+00,2.895906493555401973e+00,3.308204059386057772e+00,5.416439079095058950e+00,3.888241494242532070e+00,4.674303025552061008e+00,1.886126476183960232e+00,2.745568485204642251e+00,4.248519105103762961e+00,3.915410726172622979e+00,0.000000000000000000e+00
5.058493040710176025e+00,6.044123960918622807e+00,4.463110324892963554e+00,3.198309462428285954e+00,5.617392090434958796e+00,4.537014131523511296e+00,4.048760666268517383e+00,2.773065273576009737e+00,3.160565293830130962e+00,5.167515402732923313e+00,4.801164686762305678e+00,4.424366955688390668e+00,5.435455991759205574e+00,3.968844225102486689e+00,4.958686220316683269e+00,6.729834290418500231e+00,1.460528306168618284e+00,5.137783901970093048e+00,6.809615159109867477e+00,2.543629040639606043e+00,0.000000000000000000e+00
-4.952676439698995736e+00,-3.549545660355601484e+00,-1.433267672382935176e+00,-4.342735826439861668e+00,-4.913301505147483539e+00,-5.332793046430159833e+00,-5.285916342216161468e+00,-4.829163979026239062e+00,-4.364379393031357246e+00,-4.662830205089725233e+00,-4.378914397809674064e+00,-3.978772361273535729e+00,-4.013679593043275595e+00,-4.596094032397829210e+00,-3.816150281388535070e+00,-2.192430320277075850e+00,-3.633993872378562529e+00,-2.995608147397706311e+00,-4.201776985151544075e+00,-3.202367770247080969e+00,0.000000000000000000e+00
1.331231168066312920e+00,7.040164686395602445e-01,3.794046374076448513e-01,1.165708348441393927e+00,2.034325653089544161e+00,5.012577728765744700e-01,1.668249812016067146e+00,1.782578058501444795e+00,2.837826524510080883e-01,1.489318555192139737e+00,2.234367849670572781e+00,2.069181356927436433e+00,4.816250731967489651e-01,1.157260069101678779e+00,2.134398930981392883e+00,4.472493580860467111e-01,2.470238137180642113e+00,1.658635386834366177e+00,2.251804834448981829e+00,1.748932978660135529e+00,0.000000000000000000e+00
4.998401440896296677e+00,3.245834477920254812e+00,5.698759057623020041e+00,4.758956825878793317e+00,4.069399332113329493e+00,4.617642820836929118e+00,5.299910388698249264e+00,4.147665696701015037e+00,6.158194829024536965e+00,6.181550715826776177e+00,5.457051392703495374e+00,7.530683341608863657e+00,5.222492733698827827e+00,5.118849129827725442e+00,7.444996040665410320e+00,4.025902268981644383e+00,6.543076168970723749e+00,3.372466805116088651e+00,5.998211209372652064e+00,5.475591785392797561e+00,0.000000000000000000e+00
5.351320506820685274e+00,3.408836838320498330e+00,1.668737548912645252e+00,4.561901788595747576e+00,4.179154278291950853e+00,3.770174954067331718e+00,3.464433803473576212e+00,3.933708708898109307e+00,1.579793054213630921e+00,5.440217226114981486e+00,3.457096037488989637e+00,1.331663645311698119e+00,3.259764010000868240e+00,3.859033020773769529e+00,-4.634441627193492952e-01,5.055398169970662714e+00,3.881396397407771204e+00,7.205621131756970721e-01,3.911274675479632812e+00,3.123532400987827806e+00,0.000000000000000000e+00
5.089527443180973165e+00,5.970818182802998919e+00,3.755124945271534287e+00,3.064926349071820599e+00,2.039615665867210659e+00,5.206378269330978803e+00,3.615214512696866223e+00,3.878860325916359209e+00,6.772535144157481035e-01,4.837364243087546534e+00,4.180046202611428008e+00,3.159436119352519334e+00,4.832167027165820805e+00,6.202797409716787058e+00,3.416896612207658279e+00,4.420900929298190896e+00,5.761081614460031197e+00,1.754383980050956859e+00,6.417904988248210429e+00,2.893278810428018488e+00,0.000000000000000000e+00
-1.261775233358624071e-01,-5.242114768291412652e-01,2.879275289575750740e+00,1.330147602493543690e+00,2.080782218121566274e+00,-1.545353450453661681e+00,-1.763176762369642381e+00,2.226416233621397289e+00,-1.626843464919073279e-01,-5.477748974847296282e-01,-4.319909105889176981e-01,2.522960900240291404e-01,8.094905900468597482e-01,1.212150972905722490e+00,1.333775835197320347e+00,-1.193174221248429312e+00,6.747334095470474136e-01,2.377253359120530263e+00,-4.013644845666148875e-01,4.354539385591101874e-01,0.000000000000000000e+00
3.713337440850185800e+00,4.687046503083686311e+00,4.557186517906965939e+00,3.012518296528734485e+00,4.159918779188628513e+00,4.989215812686746077e+00,4.888825588425325996e+00,4.535597828837608425e+00,4.089403477595840997e+00,3.443626823283412186e+00,3.676813509781757361e+00,3.920297255856598717e+00,5.177635681611953089e+00,6.175680430263088994e+00,6.293170544106406084e+00,4.302365305391536943e+00,4.475664864948876165e+00,4.215772921902869896e+00,4.989984350429044646e+00,2.833269126961313944e+00,0.000000000000000000e+00
-1.841129240316211613e+00,-9.723497828399547682e-01,2.347179249686237590e+00,6.447509417582264479e-01,2.327976244746730039e-01,-8.331938023331268983e-01,-7.830449506844683327e-02,-1.766617232764958301e+00,1.104469009509177368e+00,6.754589814890630262e-01,-5.678854442271756842e-01,1.061184591873326033e+00,8.013218550522616113e-03,2.515776921113692666e-01,-9.397167470842826553e-02,-3.244044715406120272e-01,6.307654020962122354e-01,-1.464236343849382616e+00,-2.162801755961850425e+00,-6.731240956748212323e-01,0.000000000000000000e+00
-1.039207834366342897e+00,-3.246497644441685537e+00,1.011799240034909619e+00,1.146312132412886431e+00,-1.988655960603116224e-01,-1.878797169502181452e+00,-3.265673126893237743e+00,-4.104868583086285216e-01,-2.578884919532161923e+00,-3.087510312660684875e+00,-1.216779803603460941e+00,-2.105685260042108986e+00,-9.839255580687973346e-01,-6.123944814072390663e-01,-8.352764753977106604e-01,-1.142612170489329948e+00,-3.164446824105391354e-01,-2.913410658105124451e-01,-4.057707554876190947e+00,-9.523173130413433718e-01,0.000000000000000000e+00
4.036200174295610843e+00,1.129233599299922730e+00,-7.608921276500464348e-01,2.207074703883326272e+00,-9.000819941961870629e-01,3.669823917392290191e+00,-5.244449039718053207e-01,2.713177667583235309e+00,2.084224783944129022e+00,2.074499463909408981e+00,-2.625469540403040369e-01,-5.918376994751797238e-01,-9.442329336852972599e-01,8.299287439453880699e-01,6.061346854758320468e-01,4.481918581973975968e-01,2.708314735399035555e+00,1.415378756264400462e+00,-6.725222351277369004e-01,2.341912727817972772e+00,0.000000000000000000e+00
6.940907167872276240e+00,2.489102880455773104e+00,4.922569349319606324e+00,5.297652105456453597e+00,6.077376970088678831e+00,3.752314691278579417e+00,5.801895290486672074e+00,5.146212568723572467e+00,4.064038839720669039e+00,4.005858352575686787e+00,4.569874323382988379e+00,4.781174538948427255e+00,5.444863104239869855e+00,4.740207333860319672e+00,5.562832333627465431e+00,5.337653607070475203e+00,3.677080126013498429e+00,6.655789958687514662e+00,4.190581141160116374e+00,4.084996812855692383e+00,0.000000000000000000e+00
2.674191973780742693e+00,1.228940813337760840e+00,3.549908347317785484e+00,3.235573318973597345e+00,2.372144056886242858e+00,5.167987332921907040e+00,5.404986205360365226e+00,4.217245807878149400e+00,4.476125734114931198e+00,3.950090445033670683e+00,2.615698474664152506e+00,1.488919139984053785e+00,3.753056174527647393e+00,2.890992763807052945e+00,2.691031269332372577e+00,2.630949320887770781e+00,3.307054992102133717e+00,3.211506349881659617e+00,5.424467713391672774e+00,4.137342454932467106e+00,0.000000000000000000e+00
